"","sp1","sp2","sp3","sp4","sp5","sp6","sp7","sp8","sp9","sp10","sp11","sp12","sp13","sp14","sp15","sp16","sp17","sp18","sp19","sp20","sp21","sp22","sp23","sp24","sp25","sp26","sp27","sp28","sp29","sp30","sp31","sp32","sp33","sp34","sp35","sp36","sp37","sp38","sp39","sp40","sp41","sp42","sp43","sp44","sp45","sp46","sp47","sp48","sp49","sp50","sp51","sp52","sp53","sp54","sp55","sp56","sp57","sp58","sp59","sp60","sp61","sp62","sp63","sp64","sp65","sp66","sp67","sp68","sp69","sp70"
"sp24",0.0329634672962129,0.828353126998991,0.689737308770418,0.669161765370518,0.944157897029072,0.538197388174012,0.473789104493335,0.0444597997702658,0.591424830025062,0.305705979466438,0.298730800626799,0.610936915269122,0.604066206375137,0.409058383665979,0.816528453491628,0.375913004158065,0.936188569059595,0.567185824504122,0.0253044352866709,0.288199470611289,0.742461788235232,0.134902802295983,0.480307163437828,0,0.466058439575136,0.550472505856305,0.304804888786748,0.265129319857806,0.177154043223709,0.576223266776651,0.0643520927987993,0.325928610516712,0.355662133777514,0.60073825949803,0.759954520268366,0.782499372027814,0.212112220935524,0.521670897258446,0.767381540965289,0.00791893759742379,0.936912317993119,0.23069058265537,0.13264368660748,0.307358691934496,0.633027859497815,0.638975924346596,0.496039447141811,0.058783499058336,0.0481733372434974,0.853139293845743,0.524612921755761,0.195535383420065,0.182639082428068,0.128918295027688,0.0146820924710482,0.309645752189681,0.684729060158134,0.139110812684521,0.021429969696328,0.682252943050116,0.015491014579311,0.997436688281596,0.732268056599423,0.288652832852677,0.0637358133681118,0.868109899573028,0.70539039419964,0.00570658105425537,0.799553288845345,0.682884552748874
"sp25",0.578270825790241,0.933269617380574,0.492138090543449,0.614395468728617,0.123164302436635,0.241466590901837,0.179619476664811,0.996788498712704,0.918599688680843,0.656658141640946,0.373951960587874,0.241333523066714,0.834617299493402,0.525493447901681,0.935924747027457,0.174656540621072,0.0791420000605285,0.691325390245765,0.880403294460848,0.724179358221591,0.228874904103577,0.304185247980058,0.29646481689997,0.466058439575136,0,0.27606930420734,0.732004958437756,0.337735963519663,0.72974449954927,0.804787182947621,0.244363088160753,0.640299909049645,0.0394294387660921,0.530800553737208,0.872875437140465,0.0511392261832952,0.503568195970729,0.480455701937899,0.70951174153015,0.139619735302404,0.666354226646945,0.138326446525753,0.222575488500297,0.105418405262753,0.17467994033359,0.500503996387124,0.352303530555218,0.706869995687157,0.692815062357113,0.170386692276224,0.554749194066972,0.429036987246946,0.0280634849332273,0.885368136921898,0.6451608131174,0.00361515628173947,0.0180238736793399,0.101911197416484,0.0426682711113244,0.373895439552143,0.675027074525133,0.264517772942781,0.123358567943797,0.631083877990022,0.267212450504303,0.891533117042854,0.68429779750295,0.813469565939158,0.793943476397544,0.972829607781023
"sp26",0.528141472721472,0.794651448726654,0.661870181560516,0.442393648903817,0.74911455065012,0.0202827770262957,0.734084574272856,0.696887635625899,0.985738509334624,0.805517791071907,0.595382190076634,0.844650666927919,0.469375025480986,0.272182646673173,0.809891434619203,0.200184059562162,0.374037817586213,0.0567759645637125,0.19767378247343,0.94655905966647,0.855083563597873,0.20841840095818,0.736007830593735,0.550472505856305,0.27606930420734,0,0.00815945025533438,0.964232780504972,0.770452103577554,0.525796045549214,0.814740754896775,0.0928217484615743,0.451532977167517,0.507023870944977,0.520935479318723,0.321831967215985,0.894551336299628,0.368484910344705,0.305842163506895,0.207511143526062,0.515268216608092,0.616410518763587,0.345206310274079,0.740229601971805,0.952768340008333,0.00389488716609776,0.857360408408567,0.231457645772025,0.305789474630728,0.945135393179953,0.0375242857262492,0.0658761369995773,0.120211810339242,0.484408520394936,0.585279647028074,0.411194650456309,0.473173973849043,0.46778966486454,0.809217143803835,0.457446306943893,0.0696103803347796,0.697926998604089,0.334861254552379,0.201960316393524,0.655889037298039,0.40926935011521,0.340416520368308,0.652550535975024,0.0481877150014043,0.635113254655153
"sp27",0.0840169531293213,0.827748879790306,0.455960814608261,0.141703082248569,0.0998287138063461,0.0629312912933528,0.131175100104883,0.260444668354467,0.862390273949131,0.959919479675591,0.971890533575788,0.568656828720123,0.948251508176327,0.165700828889385,0.136958993738517,0.162366080097854,0.516067781951278,0.0535504359286278,0.499051776947454,0.624675977742299,0.409899903461337,0.12822816404514,0.354130145162344,0.304804888786748,0.732004958437756,0.00815945025533438,0,0.835894619813189,0.0852458039298654,0.0462068237829953,0.700907122110948,0.363848887383938,0.291889427229762,0.169529763050377,0.106736960355192,0.208065344020724,0.478252349654213,0.341136130969971,0.496868660673499,0.240860560443252,0.578110073693097,0.992289217887446,0.470330438343808,0.201456991257146,0.38201698474586,0.687496403232217,0.741801530122757,0.0975387364160269,0.379872581921518,0.529429531190544,0.385638392530382,0.0570036575663835,0.954180104192346,0.119175790110603,0.443415855756029,0.0108348720241338,0.731526446063071,0.300569563172758,0.719121003523469,0.540675401920453,0.341715992894024,0.123375630704686,0.684796108165756,0.0316278671380132,0.190444786567241,0.588815041119233,0.704434045124799,0.0454678689129651,0.00384570634923875,0.239510630723089
"sp28",0.487008315976709,0.134600273566321,0.693040660815313,0.823196366196498,0.926831517601386,0.0830502267926931,0.355195173760876,0.745431760326028,0.0251335871871561,0.39758771751076,0.87163111823611,0.618320063920692,0.522567596985027,0.250857833540067,0.871047696331516,0.975219604326412,0.461882457602769,0.0498163208831102,0.696564045734704,0.323556595016271,0.229779347777367,0.531649772077799,0.599349072668701,0.265129319857806,0.337735963519663,0.964232780504972,0.835894619813189,0,0.999133209465072,0.563237501541153,0.793280634563416,0.822603841079399,0.70003873296082,0.812437691958621,0.973658623173833,0.665203957119957,0.113762659253553,0.525031746597961,0.499386086827144,0.447591473348439,0.680376573698595,0.845702902181074,0.570716807618737,0.985374928452075,0.845459368079901,0.831572683993727,0.0200835221912712,0.796051894314587,0.1504045012407,0.159445735393092,0.0215532663278282,0.447349111782387,0.172117944573984,0.512209401233122,0.88054963410832,0.878553133457899,0.304148795781657,0.863855027593672,0.656193646369502,0.106854975456372,0.814336229581386,0.399209187366068,0.742609843611717,0.950257733464241,0.840763996355236,0.0424689196515828,0.21026337123476,0.694249174091965,0.37836270336993,0.43035558052361
"sp29",0.648684068117291,0.682835079729557,0.349128645379096,0.347123155137524,0.579357729060575,0.81281607830897,0.119757215958089,0.927556205075234,0.19756067241542,0.578916177852079,0.725956539157778,0.858491203282028,0.465763329993933,0.746887222398072,0.384710848797113,0.792507409583777,0.790997911943123,0.287011369131505,0.557233264436945,0.275355267338455,0.969665882410482,0.0528646802995354,0.425471112597734,0.177154043223709,0.72974449954927,0.770452103577554,0.0852458039298654,0.999133209465072,0,0.869677221868187,0.348089213250205,0.516150843817741,0.523710890673101,0.983247022377327,0.0961602642200887,0.935447458410636,0.0153493366669863,0.478792354697362,0.35458279051818,0.138180492911488,0.831172327278182,0.32207204005681,0.283557724673301,0.301201179390773,0.312697048531845,0.0404235515743494,0.890811986057088,0.310363012831658,0.68365697725676,0.0655178809538484,0.656276667956263,0.560930147068575,0.306994955055416,0.465826138621196,0.396162525750697,0.790509642334655,0.802049718564376,0.40125359268859,0.234896722948179,0.475335858762264,0.951774672372267,0.0970933143980801,0.362899953266606,0.120786180719733,0.635667536174878,0.880789119983092,0.513856002362445,0.584267880301923,0.696636136621237,0.167071360163391
"sp30",0.555437995120883,0.849247202277184,0.0817261869087815,0.20722444797866,0.478190882131457,0.750180243747309,0.183929210295901,0.508590292418376,0.468831497943029,0.830826548626646,0.765406255377457,0.479731662198901,0.971962029347196,0.73670246778056,0.539824742823839,0.332100393716246,0.646674611372873,0.674103485187516,0.0116821080446243,0.289723663358018,0.487099019577727,0.870080263819546,0.148875755723566,0.576223266776651,0.804787182947621,0.525796045549214,0.0462068237829953,0.563237501541153,0.869677221868187,0,0.32812727894634,0.95232177968137,0.182316778227687,0.49569901265204,0.177165513392538,0.754301005508751,0.468735946109518,0.0780683825723827,0.64443673659116,0.327334735076874,0.356958784162998,0.662454033037648,0.292526488192379,0.259064923273399,0.14132255804725,0.140256792772561,0.996098129544407,0.251604174729437,0.153159365290776,0.544005697127432,0.938580139307305,0.126253521302715,0.596546925371513,0.366948681883514,0.625412750523537,0.4953547953628,0.825258549069986,0.260585774667561,0.216852311976254,0.456284799845889,0.935847849119455,0.212461948860437,0.418150418438017,0.962143146898597,0.402856688015163,0.435676211258397,0.927360324654728,0.955287560587749,0.971169334137812,0.918916957685724
"sp31",0.0517328230198473,0.376532177673653,0.872431121300906,0.711958874715492,0.763096668524668,0.879906016634777,0.785820678574964,0.747208111453801,0.41186581319198,0.580339759355411,0.911243912996724,0.143298767041415,0.645662068389356,0.650731314904988,0.145290953340009,0.0730826708022505,0.462841039523482,0.409933934221044,0.274484063265845,0.442017452092841,0.421169118722901,0.811989467823878,0.279035011772066,0.0643520927987993,0.244363088160753,0.814740754896775,0.700907122110948,0.793280634563416,0.348089213250205,0.32812727894634,0,0.989246259210631,0.525792773813009,0.0525599264074117,0.932354459306225,0.0791165821719915,0.242838309146464,0.872149952920154,0.221421075752005,0.525020077591762,0.0905459010973573,0.710441905539483,0.18531380710192,0.92769080051221,0.699809663696215,0.0147694782353938,0.0132326653692871,0.301397084724158,0.894506557844579,0.594381753820926,0.201611996628344,0.135049744509161,0.343001794302836,0.621481802081689,0.00727986451238394,0.0436474962625653,0.992988095385954,0.602188430726528,0.890307693043724,0.464682829100639,0.430878984276205,0.151448224904016,0.879693817580119,0.432345117675141,0.18867624993436,0.469648119760677,0.996278492035344,0.501440630294383,0.652564560063183,0.692489475011826
"sp32",0.389739768579602,0.464453602675349,0.0361941023729742,0.678929853951558,0.312850961927325,0.171900921035558,0.363995242165402,0.178239588625729,0.651796134654433,0.411057564662769,0.0830146621447057,0.296723806997761,0.991313156206161,0.723270519403741,0.814717163564637,0.0721195717342198,0.663826448144391,0.293256465345621,0.28694653743878,0.334186960244551,0.991390941664577,0.319980105385184,0.138030444504693,0.325928610516712,0.640299909049645,0.0928217484615743,0.363848887383938,0.822603841079399,0.516150843817741,0.95232177968137,0.989246259210631,0,0.829403045820072,0.434476148104295,0.834430083166808,0.805293014040217,0.512460297206417,0.763177749700844,0.987863173009828,0.345495476387441,0.561539713293314,0.35724316467531,0.745752920396626,0.0481402536388487,0.432038668775931,0.0950099017936736,0.277419193647802,0.590773357311264,0.696601247414947,0.706720603164285,0.765987263759598,0.409708789549768,0.466416732408106,0.165841777576134,0.366505258250982,0.113456437364221,0.696612773230299,0.839402080513537,0.977293568197638,0.284361402504146,0.641210282919928,0.884418966015801,0.627331585856155,0.192506393417716,0.590349670266733,0.820681216195226,0.324066168162972,0.486380351008847,0.496979869436473,0.447142871795222
"sp33",0.741206540260464,0.171486893668771,0.924884654115885,0.695269306190312,0.597661753650755,0.853084382601082,0.883522080257535,0.694962473819032,0.436693499097601,0.860331472707912,0.460578329628333,0.712241323897615,0.543136802967638,0.678468964993954,0.133285820484161,0.620843086624518,0.628445720067248,0.877357006305829,0.0535422170069069,0.291194966062903,0.0777570635545999,0.401204940862954,0.345836809370667,0.355662133777514,0.0394294387660921,0.451532977167517,0.291889427229762,0.70003873296082,0.523710890673101,0.182316778227687,0.525792773813009,0.829403045820072,0,0.583889497676864,0.83707022247836,0.963335455395281,0.473143504234031,0.579442644957453,0.777699866332114,0.296606661286205,0.468124481849372,0.541432505240664,0.757370941340923,0.213681625667959,0.480431449832395,0.160912449238822,0.640184552874416,0.539335319306701,0.758274463936687,0.650764973135665,0.492170297773555,0.947736803209409,0.56800799141638,0.217423091875389,0.511104981647804,0.35060434229672,0.71710747666657,0.307764017023146,0.863801037659869,0.0392441777512431,0.837817139690742,0.911528046242893,0.021203231997788,0.28241387126036,0.473626024089754,0.595156355760992,0.507557065691799,0.769990640226752,0.0996164951939136,0.864430499495938
"sp34",0.719694261439145,0.688215191010386,0.450360851129517,0.994609002955258,0.860802853712812,0.956121609080583,0.0668503704946488,0.32797789038159,0.247044685995206,0.095898651285097,0.983463399345055,0.503873485606164,0.604125263169408,0.131321813212708,0.644503751536831,0.385259789880365,0.963734159246087,0.664617533329874,0.489295901264995,0.727700169198215,0.538425654638559,0.614573260070756,0.715578455012292,0.60073825949803,0.530800553737208,0.507023870944977,0.169529763050377,0.812437691958621,0.983247022377327,0.49569901265204,0.0525599264074117,0.434476148104295,0.583889497676864,0,0.157429359853268,0.489712674636394,0.0428411886096001,0.491098269820213,0.202299734577537,0.325342795578763,0.499382158508524,0.188678354490548,0.233597094193101,0.925819974625483,0.86652637575753,0.597263494273648,0.212209634482861,0.0686928955838084,0.726464541861787,0.491612498415634,0.412040784489363,0.850193603197113,0.107390881516039,0.377637066645548,0.650940986117348,0.339117869967595,0.498764218529686,0.537522678729147,0.723775005433708,0.00954026659019291,0.935756012098864,0.244150868616998,0.287335438420996,0.751372692640871,0.16677973465994,0.0241727896500379,0.970465851482004,0.977373014204204,0.257396247703582,0.883278433699161
"sp35",0.137700852937996,0.922088806750253,0.326926852809265,0.739700243808329,0.535843843827024,0.115867447806522,0.916639543371275,0.944137366022915,0.671708432026207,0.69085214426741,0.998446089448407,0.259666706668213,0.266615332104266,0.710995421279222,0.779552903957665,0.00556632387451828,0.928415130823851,0.0196718105580658,0.985036625294015,0.628046757774428,0.134716814849526,0.118073561927304,0.650452580768615,0.759954520268366,0.872875437140465,0.520935479318723,0.106736960355192,0.973658623173833,0.0961602642200887,0.177165513392538,0.932354459306225,0.834430083166808,0.83707022247836,0.157429359853268,0,0.158029002137482,0.239891220349818,0.911481967428699,0.505991012090817,0.750073207775131,0.48331265989691,0.684554881416261,0.293169043026865,0.136996018933132,0.272550756344572,0.131054492434487,0.790889041032642,0.617776250466704,0.75306210340932,0.0271923982072622,0.213918040972203,0.642536849947646,0.0189756648615003,0.991215253947303,0.576162705896422,0.626451982883736,0.109548136359081,0.705451076384634,0.151910600718111,0.696806467603892,0.680420353310183,0.281655614031479,0.0223514242097735,0.601449757814407,0.533494247123599,0.375454413471743,0.636038308031857,0.102091804146767,0.701999434037134,0.637766562635079
"sp36",0.0665379026904702,0.118774965405464,0.565083963098004,0.164184318389744,0.579439501743764,0.488844667328522,0.513287485577166,0.262361081317067,0.742185494396836,0.455003583803773,0.973018917255104,0.736961529357359,0.368438738863915,0.267992068780586,0.482466985238716,0.739169223699719,0.118401111336425,0.37682229699567,0.127119023818523,0.214472655439749,0.503361620474607,0.977783275069669,0.929887507343665,0.782499372027814,0.0511392261832952,0.321831967215985,0.208065344020724,0.665203957119957,0.935447458410636,0.754301005508751,0.0791165821719915,0.805293014040217,0.963335455395281,0.489712674636394,0.158029002137482,0,0.997052004327998,0.610998394433409,0.965748109389096,0.816140070324764,0.33927721506916,0.95873617939651,0.46060710796155,0.598769841715693,0.519292706390843,0.346941537223756,0.83476562355645,0.695452489890158,0.470278525026515,0.207146194996312,0.700131836812943,0.531458808807656,0.332630244316533,0.677467482164502,0.419103595195338,0.966060509206727,0.0291072586551309,0.457547096302733,0.569473162060603,0.551351670874283,0.56513525149785,0.0493626547977328,0.191611102549359,0.453867797041312,0.222515141358599,0.415350989671424,0.835100915748626,0.191554779885337,0.631337224971503,0.666340032825246
"sp37",0.754024831345305,0.494084550999105,0.0590262678451836,0.0344366489443928,0.450676807435229,0.914856672985479,0.933516371995211,0.760102625237778,0.863966672914103,0.602288655005395,0.853170333895832,0.10939731891267,0.977319597266614,0.916679188841954,0.965689389267936,0.768039168324322,0.397655618144199,0.354430191917345,0.572407287545502,0.941346128936857,0.0972976454067975,0.152096480829641,0.228209336055443,0.212112220935524,0.503568195970729,0.894551336299628,0.478252349654213,0.113762659253553,0.0153493366669863,0.468735946109518,0.242838309146464,0.512460297206417,0.473143504234031,0.0428411886096001,0.239891220349818,0.997052004327998,0,0.0234424881637096,0.645752747077495,0.116196243092418,0.474777243565768,0.606148908380419,0.451708218781278,0.104120959760621,0.648636162746698,0.803885118104517,0.808785600354895,0.86677431431599,0.256941114086658,0.349483008962125,0.112959116464481,0.702928032027557,0.270973136182874,0.333672456210479,0.474801291711628,0.383162712911144,0.320200199028477,0.872800732031465,0.637282040668651,0.674255205318332,0.721870840294287,0.0431816091295332,0.612516735447571,0.569252342684194,0.853775674942881,0.164034141460434,0.288520093075931,0.818798684049398,0.594053773209453,0.739040812477469
"sp38",0.398254961008206,0.427540987962857,0.130715500563383,0.336439767852426,0.149036982562393,0.748703068587929,0.757142707705498,0.705653235083446,0.784835977945477,0.225575013784692,0.15369444899261,0.564622855978087,0.689187326002866,0.0616147345863283,0.37872592988424,0.623852861346677,0.63135510450229,0.81369146797806,0.128465326270089,0.313028438948095,0.545754014980048,0.775334286969155,0.930935220094398,0.521670897258446,0.480455701937899,0.368484910344705,0.341136130969971,0.525031746597961,0.478792354697362,0.0780683825723827,0.872149952920154,0.763177749700844,0.579442644957453,0.491098269820213,0.911481967428699,0.610998394433409,0.0234424881637096,0,0.832810011925176,0.693553278921172,0.203980799065903,0.44643543404527,0.259118356509134,0.125437430571765,0.832195415394381,0.662106171017513,0.360159774310887,0.151244460605085,0.703429790213704,0.800757660763338,0.903709709178656,0.0133713281247765,0.421672133496031,0.40106921736151,0.390854932367802,0.374241629615426,0.0149964790325612,0.270215136231855,0.514095084741712,0.393761928426102,0.543658669805154,0.0952538338024169,0.64336880040355,0.132524885237217,0.721105500124395,0.749664664734155,0.0659982990473509,0.576432020170614,0.227772259619087,0.654225346166641
"sp39",0.608080938458443,0.331904488382861,0.0140684999059886,0.144261497771367,0.941091889049858,0.364816635847092,0.625778359128162,0.0373880262486637,0.412313838256523,0.167912143981084,0.0761429411359131,0.534748221049085,0.767120108241215,0.937530237017199,0.856810064986348,0.173564186552539,0.656704494962469,0.0666861480567604,0.187477952102199,0.964760157745332,0.537037583300844,0.74805297027342,0.0161786859389395,0.767381540965289,0.70951174153015,0.305842163506895,0.496868660673499,0.499386086827144,0.35458279051818,0.64443673659116,0.221421075752005,0.987863173009828,0.777699866332114,0.202299734577537,0.505991012090817,0.965748109389096,0.645752747077495,0.832810011925176,0,0.874148846836761,0.773450979264453,0.200210624374449,0.829073922708631,0.788590908749029,0.231408688472584,0.587949702516198,0.448496321216226,0.560262589715421,0.411339058307931,0.756852678954601,0.849457477685064,0.637656678911299,0.350405656732619,0.459790329681709,0.643380712484941,0.359490698669106,0.264318995643407,0.226918058237061,0.503778188256547,0.866145736305043,0.300260666524991,0.68334880634211,0.467008168343455,0.645047676749527,0.754202225245535,0.0905378088355064,0.887031419668347,0.28568129427731,0.264395789243281,0.453892847057432
"sp40",0.154110787669197,0.156962527194992,0.450367689831182,0.700626011239365,0.525273182429373,0.182513631181791,0.518765514483675,0.31569500383921,0.761910842498764,0.982723456108943,0.231589668663219,0.598160500871018,0.775682664941996,0.532458543078974,0.439845956861973,0.454032201087102,0.627083284547552,0.642645519692451,0.333890185225755,0.507789337309077,0.146788820857182,0.640668709995225,0.0373649725224823,0.00791893759742379,0.139619735302404,0.207511143526062,0.240860560443252,0.447591473348439,0.138180492911488,0.327334735076874,0.525020077591762,0.345495476387441,0.296606661286205,0.325342795578763,0.750073207775131,0.816140070324764,0.116196243092418,0.693553278921172,0.874148846836761,0,0.290455438196659,0.0682070981711149,0.668169582495466,0.692199254175648,0.174150291597471,0.14331712317653,0.276390679180622,0.474239595001563,0.266581495059654,0.232913023792207,0.834113280754536,0.394350809045136,0.498945349827409,0.593095978489146,0.337384460028261,0.999445237452164,0.859472883166745,0.842414191225544,0.235432388726622,0.222767328843474,0.771003028843552,0.0039138353895396,0.996128879487514,0.234819133300334,0.829676582012326,0.0398492347449064,0.395126488758251,0.827922249445692,0.548412826377898,0.647793620126322
"sp41",0.063448810717091,0.868026116397232,0.501166470814496,0.954002902377397,0.794501127675176,0.838891174644232,0.377654840238392,0.792467466555536,0.429697070037946,0.577581458259374,0.845197834772989,0.868285981239751,0.582345962757245,0.340037482092157,0.788927014451474,0.668231636984274,0.155692109372467,0.648673071758822,0.853094245539978,0.474507435457781,0.785571474116296,0.198360255453736,0.937363457167521,0.936912317993119,0.666354226646945,0.515268216608092,0.578110073693097,0.680376573698595,0.831172327278182,0.356958784162998,0.0905459010973573,0.561539713293314,0.468124481849372,0.499382158508524,0.48331265989691,0.33927721506916,0.474777243565768,0.203980799065903,0.773450979264453,0.290455438196659,0,0.26915131509304,0.677664228482172,0.21293621417135,0.337110619060695,0.650524653261527,0.406297862995416,0.679415762424469,0.304006160004064,0.418379859533161,0.430863854940981,0.883633858058602,0.23241320438683,0.913072879426181,0.650286105694249,0.12352962535806,0.548208884429187,0.810115142725408,0.348154201870784,0.108416124479845,0.279573516687378,0.340506829321384,0.060709411976859,0.114451291970909,0.983288998482749,0.199736287351698,0.219622104195878,0.846726769581437,0.819826221559197,0.146095276577398
"sp42",0.490812799427658,0.872180255362764,0.113688672427088,0.000648664543405175,0.30255293729715,0.909049554727972,0.970579585758969,0.826014252612367,0.576763684395701,0.639424560358748,0.75125278532505,0.377194069325924,0.0584958225954324,0.426725932164118,0.826629049377516,0.541958096902817,0.576769075589254,0.0484994787257165,0.633275835076347,0.319866665173322,0.553573612589389,0.351439365884289,0.549277981976047,0.23069058265537,0.138326446525753,0.616410518763587,0.992289217887446,0.845702902181074,0.32207204005681,0.662454033037648,0.710441905539483,0.35724316467531,0.541432505240664,0.188678354490548,0.684554881416261,0.95873617939651,0.606148908380419,0.44643543404527,0.200210624374449,0.0682070981711149,0.26915131509304,0,0.139310199534521,0.0776142859831452,0.306856067385525,0.546567983226851,0.700670201564208,0.585371158085763,0.429118813946843,0.463368430035189,0.273537937318906,0.551409983774647,0.423634257400408,0.775528174359351,0.920576721429825,0.354475177591667,0.807626482564956,0.0780196392443031,0.591255496488884,0.870676108170301,0.686071466188878,0.267634597606957,0.147319400217384,0.81791843380779,0.840319876093417,0.556853458750993,0.397534964838997,0.656635767314583,0.331622312311083,0.473646278725937
"sp43",0.1063603523653,0.582321636844426,0.230943938251585,0.696875844150782,0.118653437355533,0.71693267324008,0.805480516748503,0.579975229687989,0.955343616195023,0.712085640523583,0.859048871789128,0.144932305673137,0.573151868768036,0.306079401168972,0.358316891593859,0.119964717654511,0.231729917461053,0.268169388407841,0.373503585113212,0.24851075722836,0.373028193833306,0.178331484319642,0.601018969435245,0.13264368660748,0.222575488500297,0.345206310274079,0.470330438343808,0.570716807618737,0.283557724673301,0.292526488192379,0.18531380710192,0.745752920396626,0.757370941340923,0.233597094193101,0.293169043026865,0.46060710796155,0.451708218781278,0.259118356509134,0.829073922708631,0.668169582495466,0.677664228482172,0.139310199534521,0,0.335303380386904,0.76397558581084,0.374574118526652,0.368480008561164,0.529394151642919,0.314205369446427,0.693655735813081,0.456626364728436,0.248780333204195,0.415255404310301,0.61386730032973,0.0970334580633789,0.703739219345152,0.915017143357545,0.318292278330773,0.555210582911968,0.295968845719472,0.735506128286943,0.895782587584108,0.19111451273784,0.438841324066743,0.159894183743745,0.326494689332321,0.274108542827889,0.295677387388423,0.558592181419954,0.606727252947167
"sp44",0.450743566732854,0.810182570014149,0.17461828677915,0.686956492019817,0.917775220936164,0.37723752297461,0.792397325625643,0.203287056647241,0.494085629237816,0.449501184280962,0.320174907334149,0.151255707489327,0.0437683439813554,0.12526115286164,0.00491807819344103,0.332297616405413,0.447771282168105,0.847831888357177,0.635938423452899,0.0744677239563316,0.615361598087475,0.495021826587617,0.461560556199402,0.307358691934496,0.105418405262753,0.740229601971805,0.201456991257146,0.985374928452075,0.301201179390773,0.259064923273399,0.92769080051221,0.0481402536388487,0.213681625667959,0.925819974625483,0.136996018933132,0.598769841715693,0.104120959760621,0.125437430571765,0.788590908749029,0.692199254175648,0.21293621417135,0.0776142859831452,0.335303380386904,0,0.838396033737808,0.0339106698520482,0.265393218258396,0.313532497733831,0.901077125919983,0.0508512149099261,0.255539179081097,0.958627071697265,0.936141854152083,0.974240872310475,0.877071255119517,0.380580425495282,0.321744304848835,0.0681685525923967,0.885806740960106,0.0072979626711458,0.796520214993507,0.919903638772666,0.852540855295956,0.460286408429965,0.816933084046468,0.914307683240622,0.916956927161664,0.825020612450317,0.629990697372705,0.229529413161799
"sp45",0.598344421945512,0.705621640663594,0.483262429246679,0.233605738263577,0.537864331156015,0.930675216484815,0.971937584457919,0.223267711466178,0.0504527923185378,0.150961166247725,0.703120121266693,0.10173048148863,0.713620421011001,0.844757701735944,0.244073642184958,0.563348936615512,0.128304206067696,0.0598780529107898,0.691181872272864,0.963283933931962,0.43579949112609,0.783273155568168,0.460246179718524,0.633027859497815,0.17467994033359,0.952768340008333,0.38201698474586,0.845459368079901,0.312697048531845,0.14132255804725,0.699809663696215,0.432038668775931,0.480431449832395,0.86652637575753,0.272550756344572,0.519292706390843,0.648636162746698,0.832195415394381,0.231408688472584,0.174150291597471,0.337110619060695,0.306856067385525,0.76397558581084,0.838396033737808,0,0.437749991426244,0.0447802511043847,0.777469624998048,0.0554347725119442,0.623401968972757,0.86835677572526,0.122238594572991,0.0405638343654573,0.641008104663342,0.491574842249975,0.773124387254938,0.285757422912866,0.996015215525404,0.639523534337059,0.0146302543580532,0.461578611982986,0.00462013063952327,0.833664094563574,0.991639536106959,0.76752329361625,0.126396011328325,0.144071966642514,0.87883325968869,0.849126608343795,0.124442097498104
"sp46",0.370628477772698,0.293951645493507,0.898315124679357,0.811808347469196,0.549543503439054,0.855421172920614,0.208335018483922,0.176722596632317,0.0922520128078759,0.86582398833707,0.776876727119088,0.0788822274189442,0.501707576215267,0.553746156860143,0.379835078027099,0.198786344146356,0.458559434860945,0.589479065267369,0.37424802267924,0.806994751328602,0.635953780496493,0.165281935594976,0.71995482314378,0.638975924346596,0.500503996387124,0.00389488716609776,0.687496403232217,0.831572683993727,0.0404235515743494,0.140256792772561,0.0147694782353938,0.0950099017936736,0.160912449238822,0.597263494273648,0.131054492434487,0.346941537223756,0.803885118104517,0.662106171017513,0.587949702516198,0.14331712317653,0.650524653261527,0.546567983226851,0.374574118526652,0.0339106698520482,0.437749991426244,0,0.691558471415192,0.735691441921517,0.531252664513886,0.0765772899612784,0.0920100379735231,0.939438227331266,0.518297581467777,0.212248333729804,0.83787889406085,0.300611344398931,0.151842704275623,0.606988252606243,0.890800417633727,0.300515961833298,0.641170337563381,0.537590401712805,0.158352800179273,0.253007067833096,0.341076920274645,0.91000439110212,0.519046741304919,0.529902778100222,0.371938428841531,0.839965776307508
"sp47",0.214071484049782,0.820734448498115,0.271979011129588,0.983030842384323,0.104654761264101,0.180892785778269,0.727487433468923,0.815050657372922,0.567933121696115,0.0329887543339282,0.249191188486293,0.616293250815943,0.160662950482219,0.131588476477191,0.385009246645495,0.939532646210864,0.713787359418347,0.411706316284835,0.266922008479014,0.0745581940282136,0.725849725538865,0.596172629157081,0.280241914326325,0.496039447141811,0.352303530555218,0.857360408408567,0.741801530122757,0.0200835221912712,0.890811986057088,0.996098129544407,0.0132326653692871,0.277419193647802,0.640184552874416,0.212209634482861,0.790889041032642,0.83476562355645,0.808785600354895,0.360159774310887,0.448496321216226,0.276390679180622,0.406297862995416,0.700670201564208,0.368480008561164,0.265393218258396,0.0447802511043847,0.691558471415192,0,0.263529279269278,0.043308227090165,0.474313977872953,0.431883088778704,0.389778728596866,0.183660848764703,0.350787666393444,0.269795686472207,0.712206969503313,0.32327131414786,0.249394351150841,0.443290585186332,0.486745602218434,0.299795567523688,0.354008976835757,0.739308671094477,0.287058174610138,0.0714572863653302,0.289022871060297,0.0251301238313317,0.943925462430343,0.921436321921647,0.864761071745306
